"","ID","OutcomeType","AnimalType","HasName","AgeinDays","IsMix","SimpleColor","IsNeutered","Gender"
"26403",20977,"Transfer","Dog","No","Less than a year","Yes","Tan","No","F"
"3009",19431,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"20220",20160,"Return_to_owner","Dog","Yes","Less than a year","No","Black","No","M"
"14050",4628,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"8897",6557,"Transfer","Dog","No","Less than 2 years","Yes","White","Yes","F"
"19287",19968,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Brown","Yes","F"
"20788",2982,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"18623",19218,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","M"
"4571",492,"Euthanasia","Dog","Yes","Over 3 years","Yes","Black","No","M"
"20304",19110,"Adoption","Dog","No","Less than 2 years","Yes","Black","Yes","F"
"14983",10879,"Transfer","Dog","Yes","Less than a year","Yes","Brown","No","M"
"13733",15015,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"20477",10674,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"13119",11567,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"18045",21529,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"13902",17771,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"25534",4712,"Adoption","Dog","No","Over 3 years","Yes","Black","Yes","M"
"26180",25980,"Transfer","Cat","No","Less than a year","Yes","Torbie","Yes","F"
"6056",7416,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"10829",24078,"Transfer","Cat","No","Over 3 years","Yes","Brown","Yes","M"
"20208",11930,"Return_to_owner","Dog","Yes","Less than 2 years","No","Brown","Yes","M"
"23861",16236,"Transfer","Cat","No","Less than 2 years","Yes","Brown","No","M"
"12807",23857,"Transfer","Dog","No","Less than a year","Yes","Yellow","No","M"
"23267",2818,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"5386",22363,"Adoption","Dog","Yes","Less than 2 years","Yes","White","Yes","F"
"2768",17043,"Transfer","Dog","No","Over 3 years","Yes","Tricolor","No","M"
"8471",13285,"Return_to_owner","Dog","Yes","Less than a year","Yes","Yellow","Yes","M"
"2605",20597,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"1419",15837,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"12398",8325,"Adoption","Cat","Yes","Less than a year","Yes","Seal","Yes","M"
"15464",23706,"Adoption","Dog","Yes","Less than a year","No","Black","Yes","M"
"8382",16561,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"11030",7625,"Euthanasia","Cat","No","Less than 2 years","Yes","Brown","No","F"
"15624",14766,"Adoption","Cat","Yes","Less than 3 years","Yes","Tortie","Yes","F"
"25730",7450,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"16464",16341,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Black","No","F"
"13091",16684,"Transfer","Dog","Yes","Less than 2 years","Yes","Tan","Yes","F"
"3318",10642,"Euthanasia","Dog","Yes","Less than a year","Yes","Blue","No","F"
"15725",321,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"24557",22589,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"18951",23452,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"11343",14761,"Adoption","Dog","Yes","Less than 2 years","Yes","White","Yes","F"
"12728",24468,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"9581",2704,"Adoption","Cat","No","Less than a year","Yes","Orange","Yes","M"
"4232",26129,"Transfer","Dog","Yes","Less than a year","Yes","Black","No","M"
"15413",23745,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","F"
"1420",9161,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","No","F"
"10909",122,"Return_to_owner","Dog","Yes","Over 3 years","No","Black","Yes","M"
"3158",12161,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"15655",1453,"Adoption","Dog","Yes","Less than 3 years","No","Black","Yes","M"
"19740",23769,"Return_to_owner","Dog","Yes","Less than a year","Yes","Chocolate","Yes","F"
"18223",26670,"Transfer","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"26641",14602,"Transfer","Cat","No","Less than 2 years","Yes","Brown","No","M"
"9846",2820,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"3120",14670,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"22011",19756,"Adoption","Cat","Yes","Less than a year","Yes","White","Yes","M"
"8824",5816,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"19818",19677,"Transfer","Dog","Yes","Less than a year","Yes","Brown","No","M"
"4927",23998,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"23236",223,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"24865",22612,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Tan","Yes","F"
"14104",11731,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","F"
"22615",25630,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"1684",9001,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"15960",7168,"Adoption","Cat","Yes","Less than 2 years","Yes","Blue","Yes","M"
"2220",25447,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"21511",25504,"Adoption","Cat","Yes","Less than a year","Yes","Lynx","Yes","M"
"6435",24006,"Died","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"26557",9971,"Adoption","Dog","No","Less than 2 years","Yes","Tricolor","Yes","F"
"23308",20601,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"17848",4819,"Euthanasia","Cat","Yes","Less than a year","Yes","Black","No","M"
"11565",14862,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"7704",5059,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"17560",7469,"Adoption","Dog","No","Less than a year","Yes","Chocolate","Yes","M"
"8185",19959,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"25942",7286,"Adoption","Cat","No","Less than a year","Yes","Orange","Yes","F"
"1113",15464,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"16198",10309,"Euthanasia","Cat","No","Less than a year","Yes","Orange","No","M"
"21343",10861,"Euthanasia","Dog","Yes","Less than 2 years","No","Black","Yes","M"
"7711",534,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"6209",13157,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"5417",24802,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"22114",12609,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"20422",798,"Adoption","Dog","Yes","Over 3 years","Yes","Chocolate","Yes","F"
"708",8317,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"12405",18033,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"3550",4873,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"13732",23704,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"11299",667,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","F"
"6620",3885,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"22880",13470,"Adoption","Dog","Yes","Less than 3 years","Yes","Yellow","Yes","M"
"8846",20492,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"12003",2904,"Return_to_owner","Dog","Yes","Less than a year","Yes","Tricolor","No","F"
"21315",18185,"Adoption","Dog","Yes","Over 3 years","Yes","Blue","Yes","F"
"23360",19892,"Died","Cat","Yes","Less than a year","Yes","Blue","No","M"
"17383",2705,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"20923",17052,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"19240",4202,"Transfer","Cat","Yes","Less than a year","Yes","White","No","F"
"22007",5722,"Transfer","Cat","No","Less than 3 years","Yes","Brown","No","M"
"18356",19209,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"2624",1441,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","M"
"18056",22220,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"19728",26461,"Adoption","Dog","No","Less than a year","Yes","White","Yes","M"
"13015",6937,"Transfer","Cat","Yes","Less than 2 years","Yes","White","Yes","F"
"11542",24402,"Adoption","Cat","No","Less than 3 years","Yes","Black","Yes","F"
"14409",807,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","No","F"
"24033",22100,"Died","Cat","Yes","Less than a year","Yes","Orange","No","M"
"9147",16108,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"6267",16391,"Adoption","Dog","Yes","Less than a year","Yes","Sable","No","M"
"25329",21803,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","M"
"2367",21674,"Transfer","Cat","Yes","Less than 3 years","Yes","Blue","Yes","M"
"17735",4454,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"199",6926,"Adoption","Dog","Yes","Less than a year","Yes","Yellow","Yes","M"
"177",24305,"Adoption","Cat","Yes","Less than a year","Yes","Brown","No","F"
"1984",18545,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"6121",25901,"Died","Dog","No","Less than 2 years","Yes","Black","No","F"
"1090",621,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"7903",15945,"Transfer","Cat","Yes","Less than 3 years","Yes","Brown","Yes","M"
"3080",10488,"Adoption","Cat","Yes","Less than a year","Yes","Blue","No","F"
"7715",13240,"Transfer","Cat","No","Less than 2 years","Yes","Black","No","M"
"5916",7656,"Euthanasia","Cat","No","Less than 3 years","Yes","Orange","No","F"
"4066",8530,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"16929",17636,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"18052",1172,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Black","Yes","F"
"20048",4042,"Euthanasia","Dog","No","Less than a year","Yes","Tan","No","M"
"10703",6697,"Adoption","Cat","Yes","Less than 3 years","Yes","Lynx","Yes","F"
"6908",18637,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"18295",22023,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"7473",3215,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Fawn","Yes","F"
"19507",2956,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"21729",11223,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Cream","Yes","F"
"13611",11884,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"4648",1118,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"18313",4104,"Adoption","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"1348",120,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"13014",12379,"Transfer","Dog","Yes","Less than 2 years","No","Cream","No","M"
"23011",25478,"Adoption","Dog","Yes","Less than 2 years","Yes","Red","Yes","M"
"4666",935,"Adoption","Dog","Yes","Over 3 years","No","Brown","Yes","M"
"25109",19716,"Adoption","Dog","Yes","Less than 2 years","Yes","White","Yes","F"
"9384",15207,"Euthanasia","Cat","No","Over 3 years","Yes","White","No","F"
"11180",15827,"Euthanasia","Dog","Yes","Less than 3 years","Yes","White","Yes","M"
"13545",2602,"Transfer","Dog","No","Less than 3 years","No","Silver","Yes","F"
"18362",25848,"Transfer","Cat","Yes","Less than a year","Yes","Tortie","No","F"
"13997",1730,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"24901",23125,"Euthanasia","Cat","No","Over 3 years","Yes","White","Yes","M"
"13880",14996,"Euthanasia","Dog","No","Over 3 years","Yes","Brown","No","M"
"1707",13375,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"19351",26064,"Transfer","Cat","No","Over 3 years","Yes","White","Yes","F"
"17349",25688,"Transfer","Dog","Yes","Over 3 years","Yes","Cream","Yes","M"
"10160",14290,"Transfer","Dog","Yes","Less than a year","Yes","White","No","M"
"8249",13050,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Red","Yes","F"
"10079",10423,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"7194",18133,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"14188",10939,"Adoption","Dog","Yes","Over 3 years","Yes","Sable","Yes","F"
"23010",17814,"Adoption","Dog","Yes","Less than 2 years","Yes","Tricolor","Yes","F"
"2769",3158,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"25564",11392,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"21771",14628,"Adoption","Dog","Yes","Less than a year","Yes","Tricolor","Yes","F"
"771",20896,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"444",21122,"Adoption","Dog","Yes","Less than a year","Yes","White","No","M"
"26562",8438,"Transfer","Cat","No","Less than 2 years","Yes","Black","No","M"
"10930",18010,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","F"
"1723",18898,"Transfer","Cat","Yes","Less than a year","Yes","Brown","No","M"
"13485",5888,"Return_to_owner","Dog","Yes","Over 3 years","No","Tricolor","Yes","M"
"25817",22607,"Transfer","Cat","No","Less than 2 years","Yes","Brown","No","M"
"1201",1179,"Adoption","Dog","Yes","Over 3 years","Yes","Fawn","Yes","F"
"25347",6947,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"25996",15080,"Euthanasia","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"8462",20958,"Euthanasia","Cat","Yes","Less than a year","Yes","White","Yes","F"
"9466",7688,"Transfer","Cat","No","Less than a year","Yes","Lynx","No","F"
"9696",21994,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Calico","Yes","F"
"11167",3866,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Tan","No","M"
"8160",876,"Adoption","Dog","Yes","Less than 3 years","Yes","Black","Yes","F"
"24651",11990,"Transfer","Dog","Yes","Less than a year","Yes","Gray","Yes","M"
"14832",9774,"Transfer","Dog","Yes","Over 3 years","Yes","Buff","Yes","F"
"7904",4801,"Adoption","Cat","Yes","Less than 2 years","Yes","Blue","Yes","F"
"12583",10186,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"3336",24776,"Adoption","Dog","No","Less than 2 years","Yes","White","Yes","F"
"11335",3705,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"4616",15338,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","M"
"12415",18157,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"15229",21034,"Adoption","Dog","Yes","Less than a year","No","Tricolor","Yes","F"
"21419",10734,"Adoption","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"22577",4901,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"26172",15231,"Transfer","Cat","Yes","Less than 2 years","Yes","Brown","Yes","F"
"18049",11908,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","No","M"
"23708",22160,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","No","F"
"17649",4695,"Adoption","Dog","Yes","Less than a year","Yes","Red","No","M"
"20127",9675,"Transfer","Dog","Yes","Less than 2 years","Yes","Tan","No","M"
"7032",9230,"Transfer","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"20263",11465,"Transfer","Dog","No","Less than a year","Yes","Sable","No","M"
"15786",25818,"Adoption","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"11268",8142,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"26675",1520,"Return_to_owner","Dog","Yes","Less than 2 years","No","White","Yes","M"
"3760",3164,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"9014",25253,"Transfer","Dog","Yes","Less than a year","Yes","Tan","No","F"
"8328",6446,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"13918",1341,"Transfer","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"6140",10344,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"9715",7992,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"24887",22918,"Adoption","Cat","Yes","Less than a year","Yes","Black","No","M"
"19766",11121,"Return_to_owner","Cat","No","Less than a year","Yes","Gray","Yes","M"
"25642",15551,"Adoption","Cat","Yes","Over 3 years","Yes","Brown","Yes","M"
"26683",15700,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"14997",20459,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"7582",3877,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"15066",10345,"Adoption","Dog","Yes","Less than a year","Yes","Sable","Yes","M"
"18913",1833,"Adoption","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"18807",16265,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","F"
"3474",8138,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"193",23102,"Adoption","Dog","Yes","Less than 3 years","Yes","Red","Yes","F"
"11156",17539,"Return_to_owner","Dog","Yes","Less than 3 years","No","Black","No","M"
"5418",11553,"Return_to_owner","Dog","Yes","Less than 3 years","No","Black","Yes","M"
"7556",15586,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Tan","Yes","M"
"5717",22401,"Adoption","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"26582",16404,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","M"
"4300",24145,"Transfer","Cat","No","Less than a year","Yes","Lynx","No","F"
"1552",25665,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","F"
"12422",4448,"Transfer","Dog","No","Less than a year","Yes","White","No","M"
"10109",22720,"Transfer","Dog","Yes","Over 3 years","No","White","No","F"
"15181",6993,"Euthanasia","Dog","Yes","Less than 3 years","Yes","Tan","Yes","M"
"4897",2006,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"524",13011,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"19069",8629,"Transfer","Cat","No","Less than 2 years","Yes","Tortie","No","F"
"12958",6117,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"7975",1838,"Transfer","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"901",14089,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"3906",15635,"Euthanasia","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"21934",14244,"Adoption","Cat","Yes","Over 3 years","Yes","Tortie","Yes","F"
"6779",18353,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","F"
"26014",22104,"Transfer","Dog","Yes","Less than a year","Yes","Tan","No","M"
"20079",1890,"Adoption","Dog","Yes","Less than 3 years","Yes","Brown","Yes","M"
"23649",10766,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","M"
